39.638504,-104.724822,1781.197021484375,Arapahoe County,Colorado,United States,"E Quincy Ave, Aurora, CO 80018, USA"
40.181862,-104.146892,1406.643676757812,Morgan County,Colorado,United States,"Co Rd M 5/10, Wiggins, CO 80654, USA"
39.117701,-104.743981,2274.373046875,Colorado Springs,El Paso County,Colorado,"19570 Twisted Pine Dr, Colorado Springs, CO 80908, USA"
40.351332,-105.503628,2342.93994140625,Estes Park,Larimer County,Colorado,"1100-1198 Acacia Dr, Estes Park, CO 80517, USA"
38.850344,-103.456501,1517.358642578125,Lincoln County,Colorado,United States,"CO-94, Karval, CO 80823, USA"
38.89862,-105.990561,2849.406982421875,Buena Vista,Chaffee County,Colorado,"33600 US-24, Buena Vista, CO 81211, USA"
38.969791,-104.618586,2178.8896484375,El Paso County,Colorado,United States,"Stapleton Dr, Peyton, CO 80831, USA"
40.744144,-102.994113,1188.72900390625,Logan County,Colorado,United States,"I-76, Fleming, CO 80728, USA"
40.246883,-105.154185,1577.27294921875,Longmont,Boulder County,Colorado,"8379-8599 Yellowstone Rd, Longmont, CO 80503, USA"
37.367919,-107.851487,2000.789428710938,Durango,La Plata County,Colorado,"28561 US-550, Durango, CO 81301, USA"
39.625655,-104.743138,1777.835083007812,Aurora,Arapahoe County,Colorado,"4963 S Malta St, Aurora, CO 80015, USA"
40.181997,-104.132276,1403.625244140625,Wiggins,Morgan County,Colorado,"1264 Co Rd M 5/10, Wiggins, CO 80654, USA"
40.185111,-106.018941,2530.199462890625,Granby,Grand County,Colorado,"5744 CO-125, Granby, CO 80446, USA"
38.996304,-103.479091,1569.936157226562,Lincoln County,Colorado,United States,"Co Rd 109, Hugo, CO 80821, USA"
38.066255,-103.191275,1182.592041015625,Las Animas,Bent County,Colorado,"12789-12999 County Road Ff 75, Las Animas, CO 81054, USA"
39.411727,-105.255139,1992.939819335938,Pine,Jefferson County,Colorado,"16675-16999 SW Platte River Rd, Pine, CO 80470, USA"
40.056934,-105.24432,1623.699584960938,Boulder,Boulder County,Colorado,"4561 47th St, Boulder, CO 80301, USA"
40.355538,-104.803353,1472.72216796875,Greeley,Weld County,Colorado,"4900-5618 77th Ave, Greeley, CO 80634, USA"
38.853629,-106.163585,2491.10205078125,Buena Vista,Chaffee County,Colorado,"29925 Co Rd 357, Buena Vista, CO 81211, USA"
39.294418,-102.544872,1333.995361328125,Kit Carson County,Colorado,United States,"I-70, Bethune, CO 80805, USA"
38.777242,-107.981082,1569.505981445312,Orchard City,Delta County,Colorado,"20354-20478 Iris Rd, Orchard City, CO 81410, USA"
39.803585,-105.061309,1616.384887695312,Arvada,Jefferson County,Colorado,"5880-5940 W 59th Ave, Arvada, CO 80003, USA"
38.974537,-104.69851,2190.208251953125,Colorado Springs,El Paso County,Colorado,"9865 Eaglet Way, Colorado Springs, CO 80908, USA"
38.286333,-104.554136,1439.339233398438,Pueblo County,Colorado,United States,"Pete Jimenez Pkwy, Pueblo, CO 81001, USA"
37.660998,-107.797835,2769.111328125,San Juan County,Colorado,United States,"US-550, Durango, CO 81301, USA"
37.731851,-107.75035,3010.173828125,San Juan County,Colorado,United States,"US-550, Durango, CO 81301, USA"
40.582304,-104.991096,1505.089599609375,Fort Collins,Larimer County,Colorado,"405-407 Loma Linda Dr, Fort Collins, CO 80524, USA"
39.80579,-105.071455,1621.922241210938,Lamar Heights Area,Arvada,Jefferson County,"6785 W 60th Ave, Arvada, CO 80003, USA"
38.775774,-109.328506,1248.723022460938,Grand County,Utah,United States,"UT-128, Moab, UT 84532, USA"
40.511864,-105.25068,1693.32421875,Loveland,Larimer County,Colorado,"12892 N Co Rd 27, Loveland, CO 80538, USA"
38.117917,-107.851766,2410.37158203125,Ridgway,Ouray County,Colorado,"3978-3990 CO-62, Ridgway, CO 81432, USA"
39.837384,-106.231738,2435.39501953125,Silverthorne,Summit County,Colorado,"2001-2541 Heeney Rd, Silverthorne, CO 80498, USA"
40.051121,-105.24427,1622.628662109375,Boulder,Boulder County,Colorado,"4200-4398 47th St, Boulder, CO 80301, USA"
38.232863,-102.724016,1190.934692382812,Wiley,Prowers County,Colorado,"41001-41099 US-287, Wiley, CO 81092, USA"
40.542333,-104.922768,1513.815673828125,Windsor,Weld County,Colorado,"37355 Northwest Dr, Windsor, CO 80550, USA"
40.535831,-104.927125,1512.759155273438,Windsor,Weld County,Colorado,"36880-36998 Co Rd 15, Windsor, CO 80550, USA"
40.53808,-104.926034,1513.82373046875,Windsor,Weld County,Colorado,"7014-7154 Co Rd 76, Windsor, CO 80550, USA"
40.596948,-105.004194,1513.263549804688,Waterglen,Fort Collins,Larimer County,"802 Waterglen Dr, Fort Collins, CO 80524, USA"
38.408816,-104.614021,1512.7646484375,Pueblo County,Colorado,United States,"US-85, Pueblo, CO 81008, USA"
37.72841,-107.742261,3077.004150390625,San Juan County,Colorado,United States,"US-550, Durango, CO 81301, USA"
39.76863,-104.867658,1611.270141601562,Stapleton,Denver,Denver County,"10369-10483 Smith Rd, Denver, CO 80239, USA"
40.523681,-104.812843,1485.795166015625,Eaton,Weld County,Colorado,"13000-13688 Co Rd 74, Eaton, CO 80615, USA"
37.401548,-105.085465,2497.738525390625,La Veta,Huerfano County,Colorado,"14520-14564 CO-12, La Veta, CO 81055, USA"
37.654964,-104.790564,1862.8193359375,Walsenburg,Huerfano County,Colorado,"13438 I-25, Walsenburg, CO 81089, USA"
40.080572,-104.616688,1508.6005859375,Weld County,Colorado,United States,"Unnamed Road, Hudson, CO 80642, USA"
40.392918,-104.556083,1407.243041992188,Weld County,Colorado,United States,"US-34, Kersey, CO 80644, USA"
40.247538,-104.672216,1472.796020507812,Weld County,Colorado,United States,"Beebe Draw Farms Pkwy, Platteville, CO 80651, USA"
37.651069,-104.801308,1881.584106445312,Huerfano County,Colorado,United States,"CO-69, Walsenburg, CO 81089, USA"
39.625401,-105.258164,2185.87890625,Indian Hills,Jefferson County,Colorado,"22759 Mountain Spirit Way, Indian Hills, CO 80454, USA"
38.089704,-106.134984,2347.301025390625,Saguache,Saguache County,Colorado,"244 Gunnison Ave, Saguache, CO 81149, USA"
39.746389,-105.302692,1895.654052734375,Jefferson County,Colorado,United States,"US-6, Golden, CO 80401, USA"
39.165242,-108.635931,1417.989990234375,Grand Junction,Mesa County,Colorado,"1126 22 1/2 Rd, Grand Junction, CO 81505, USA"
38.728539,-107.969608,1573.967407226562,Delta,Delta County,Colorado,"5096-5210 2110 Ln, Delta, CO 81416, USA"
39.072016,-106.466056,3028.5546875,Buena Vista,Lake County,Colorado,"12263 CO-82, Buena Vista, CO 81211, USA"
38.92999,-107.905678,2073.02880859375,Cedaredge,Delta County,Colorado,"24563 Tannin Rd, Cedaredge, CO 81413, USA"
38.607194,-107.981694,1633.658935546875,Montrose,Montrose County,Colorado,"404 S 3rd St, Montrose, CO 81401, USA"
40.319457,-104.869645,1461.527709960938,Milliken,Weld County,Colorado,"9836 Co Rd 46, Milliken, CO 80543, USA"
40.812246,-104.764143,1642.692749023438,Weld County,Colorado,United States,"Co Rd 114, Nunn, CO 80648, USA"
39.907029,-104.961808,1614.080444335938,Northglenn,Adams County,Colorado,"2143 E 116th Pl, Northglenn, CO 80233, USA"
39.972951,-106.767419,2354.222900390625,Toponas,Routt County,Colorado,"33900 CO-131, Toponas, CO 80479, USA"
39.470999,-104.993139,1728.539794921875,Littleton,Douglas County,Colorado,"5775-5861 Airport Rd, Littleton, CO 80125, USA"
39.304934,-103.818012,1697.225708007812,Elbert County,Colorado,United States,"I-70, Limon, CO 80828, USA"
40.136375,-109.029784,1664.735107421875,Rangely,Rio Blanco County,Colorado,"2621-2917 Co Rd 21, Rangely, CO 81648, USA"
